MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Roof Style_Gable,Roof Style_Gambrel,Roof Style_Hip,Roof Style_Mansard,Roof Style_Shed,Roof Matl_Metal,Roof Matl_Roll,Roof Matl_Tar&Grv,Roof Matl_WdShake,Roof Matl_WdShngl,Exterior 1st_AsphShn,Exterior 1st_BrkComm,Exterior 1st_BrkFace,Exterior 1st_CemntBd,Exterior 1st_HdBoard,Exterior 1st_MetalSd,Exterior 1st_Plywood,Exterior 1st_PreCast,Exterior 1st_Stucco,Exterior 1st_VinylSd,Exterior 1st_Wd Sdng,Exterior 1st_WdShing,Exterior 2nd_AsphShn,Exterior 2nd_Brk Cmn,Exterior 2nd_BrkFace,Exterior 2nd_CBlock,Exterior 2nd_CmentBd,Exterior 2nd_HdBoard,Exterior 2nd_ImStucc,Exterior 2nd_MetalSd,Exterior 2nd_Other,Exterior 2nd_Plywood,Exterior 2nd_PreCast,Exterior 2nd_Stucco,Exterior 2nd_VinylSd,Exterior 2nd_Wd Sdng,Exterior 2nd_Wd Shng,Mas Vnr Type_BrkCmn,Mas Vnr Type_BrkFace,Mas Vnr Type_CBlock,Mas Vnr Type_None,Mas Vnr Type_Stone,Street_Pave,Alley_Grvl,Alley_Pave,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,Lot Config_CulDSac,Lot Config_FR2,Lot Config_FR3,Lot Config_Inside,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Heating_GasA,Heating_GasW,Heating_Grav,Central Air_Y,Garage Type_2Types,Garage Type_Attchd,Garage Type_Basment,Garage Type_BuiltIn,Garage Type_CarPort,Garage Type_Detchd,Misc Feature_Gar2,Misc Feature_Othr,Misc Feature_Shed,Sale Type_CWD,Sale Type_Con,Sale Type_ConLD,Sale Type_ConLI,Sale Type_ConLw,Sale Type_New,Sale Type_Oth,Sale Type_VWD,Sale Type_WD ,MS SubClass,Lot Frontage,Lot Area,Lot Shape,Utilities,Land Slope,Overall Qual,Overall Cond,Mas Vnr Area,Exter Qual,Exter Cond,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating QC,Electrical,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Yr Blt,Garage Finish,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Age,Mod_Age
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,0.0,12513,3,4,3,4,4,0.0,3,4,3.0,2.0,0.0,1.0,0,1.0,0,715,715,4,1920.0,457,0,1738,0,0,2,0,4,1,3,7,8,1,4.0,1920.0,1.0,368,3.0,3.0,3,55,0,0,0,0,0,0.0,0,6,89,2
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,70,50.0,9000,4,4,3,5,6,0.0,3,3,2.0,2.0,0.0,1.0,0,1.0,0,636,636,3,1937.0,661,0,1750,0,0,1,0,3,1,5,8,8,0,0.0,1937.0,1.0,240,2.0,1.0,1,0,0,293,0,0,0,3.0,0,6,126,15
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,85,80.0,8800,4,4,3,6,7,156.0,3,4,3.0,3.0,4.0,6.0,763,1.0,0,173,936,5,1963.0,0,0,1054,1,0,1,0,3,1,4,6,8,0,0.0,1963.0,2.0,480,3.0,3.0,3,120,0,0,0,0,0,3.0,0,5,47,47
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,50,51.0,3500,4,4,3,3,5,0.0,3,3,3.0,3.0,0.0,2.0,144,1.0,0,226,370,3,0.0,228,0,670,1,0,1,0,2,1,2,4,8,0,0.0,0.0,0.0,0,0.0,0.0,1,0,21,0,0,0,0,3.0,2000,7,62,57
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,7340,3,4,3,4,6,0.0,3,3,3.0,3.0,0.0,5.0,322,1.0,0,536,858,3,1979.0,0,0,858,0,0,1,0,2,1,3,4,8,0,0.0,1979.0,1.0,684,3.0,3.0,3,0,0,0,0,0,0,0.0,0,6,36,36
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,30,52.0,6240,4,4,3,4,5,0.0,3,3,3.0,3.0,0.0,4.0,152,1.0,0,628,780,3,1962.0,0,360,1208,0,0,1,0,2,1,3,5,8,0,0.0,1962.0,1.0,539,3.0,3.0,3,0,23,112,0,0,0,0.0,0,1,84,59
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,70,65.0,11700,3,4,3,7,7,0.0,4,3,3.0,2.0,0.0,1.0,0,1.0,0,1240,1240,3,1950.0,1320,0,2640,0,0,1,1,4,1,4,8,8,1,4.0,1950.0,1.0,864,3.0,3.0,1,181,0,386,0,0,0,0.0,0,5,129,6
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,80.0,10000,4,4,3,5,6,0.0,3,3,4.0,3.0,0.0,4.0,1084,1.0,0,92,1176,4,1973.0,0,0,1178,0,1,1,1,3,1,4,5,8,1,2.0,1973.0,1.0,439,3.0,3.0,3,224,0,0,0,0,0,3.0,0,11,35,8
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,75.0,11166,4,4,3,7,5,180.0,4,3,4.0,3.0,0.0,6.0,24,1.0,0,1468,1492,5,2001.0,0,0,1492,0,0,2,0,3,1,4,6,8,1,3.0,2001.0,2.0,608,3.0,3.0,3,0,114,0,0,168,0,0.0,0,7,8,8
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,60,58.0,13204,3,4,3,7,5,44.0,3,3,4.0,3.0,0.0,1.0,0,1.0,0,608,608,5,2007.0,850,0,1458,0,0,2,0,3,1,4,6,8,0,0.0,2007.0,3.0,454,3.0,3.0,3,100,33,0,0,0,0,0.0,0,5,1,0
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,50,60.0,5520,4,4,3,4,6,0.0,3,3,3.0,2.0,0.0,2.0,284,1.0,0,863,1147,3,1920.0,510,0,1657,0,0,1,0,4,1,2,9,8,1,3.0,1920.0,1.0,162,2.0,2.0,1,0,0,0,0,0,0,0.0,0,7,86,26
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0.0,9000,4,4,3,4,7,0.0,2,3,0.0,0.0,0.0,0.0,0,0.0,0,0,0,3,1952.0,0,0,998,0,0,1,0,3,1,3,5,6,0,0.0,1952.0,1.0,460,2.0,3.0,3,0,0,140,0,0,0,0.0,0,5,62,57
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,74.0,8892,4,4,3,5,7,0.0,4,3,3.0,3.0,0.0,1.0,0,1.0,0,105,105,4,1953.0,0,0,910,0,0,1,0,3,1,4,5,8,0,0.0,1953.0,1.0,414,3.0,3.0,3,196,0,150,0,0,0,2.0,0,10,55,12
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,20,73.0,7321,3,4,3,7,5,0.0,4,3,4.0,3.0,0.0,1.0,0,1.0,0,1339,1339,5,1999.0,0,0,1358,0,0,2,0,3,1,4,5,8,0,0.0,1999.0,1.0,625,3.0,3.0,3,176,174,0,0,0,0,0.0,0,12,8,7
1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,160,40.0,3951,4,4,3,6,5,76.0,4,3,4.0,3.0,0.0,1.0,0,1.0,0,612,612,5,2009.0,612,0,1224,0,0,2,1,2,1,4,4,8,0,0.0,2009.0,2.0,528,3.0,3.0,3,0,234,0,0,0,0,0.0,0,6,0,0
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0.0,11214,3,4,3,7,5,0.0,4,3,4.0,3.0,0.0,1.0,0,1.0,0,930,930,4,1998.0,930,0,1886,0,0,2,1,4,1,4,10,8,1,3.0,1998.0,3.0,431,3.0,3.0,3,89,0,0,0,0,0,0.0,0,7,8,7
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20,75.0,7388,4,4,3,5,6,0.0,3,3,3.0,3.0,0.0,3.0,405,1.0,0,658,1063,4,1974.0,0,0,1327,1,0,1,0,3,1,4,7,8,0,0.0,1974.0,1.0,624,3.0,3.0,3,0,0,0,0,0,0,0.0,0,7,48,5
0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,20,75.0,14559,4,4,3,5,7,70.0,4,3,3.0,3.0,0.0,4.0,650,3.0,180,178,1008,5,1951.0,0,0,1363,1,0,1,0,2,1,3,6,7,2,3.0,1951.0,1.0,288,3.0,3.0,3,324,42,0,0,168,0,0.0,2000,6,58,9
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,120,46.0,4054,3,4,3,7,6,352.0,4,3,4.0,3.0,0.0,6.0,949,1.0,0,552,1501,5,1987.0,0,0,1501,1,0,2,0,2,1,4,5,8,2,3.0,1987.0,3.0,512,3.0,3.0,3,240,0,0,0,0,0,0.0,0,10,20,20
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,160,21.0,1533,4,4,3,4,6,0.0,3,3,3.0,3.0,0.0,1.0,0,1.0,0,546,546,3,0.0,546,0,1344,0,0,1,1,3,1,3,6,8,1,3.0,0.0,0.0,0,0.0,0.0,3,0,0,0,0,0,0,0.0,0,5,39,1
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,68.0,11250,3,4,3,7,5,162.0,4,3,4.0,3.0,0.0,6.0,486,1.0,0,434,920,5,2001.0,866,0,1786,1,0,2,1,3,1,4,6,8,1,3.0,2001.0,2.0,608,3.0,3.0,3,0,42,0,0,0,0,0.0,0,9,7,6
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20,60.0,7800,4,4,3,5,5,0.0,3,3,3.0,3.0,0.0,4.0,641,1.0,0,187,828,4,1979.0,0,0,965,1,0,1,0,3,1,3,6,8,0,0.0,1979.0,1.0,300,3.0,3.0,3,421,0,0,0,0,0,3.0,0,7,41,41
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,74.0,5868,4,4,3,5,7,0.0,3,3,3.0,3.0,0.0,4.0,248,3.0,240,448,936,5,1956.0,0,0,936,1,0,1,0,2,1,3,4,8,0,0.0,1956.0,3.0,308,3.0,3.0,3,0,0,80,0,160,0,0.0,0,5,54,10
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,75.0,7500,4,4,3,5,5,0.0,3,3,3.0,3.0,0.0,5.0,824,1.0,0,216,1040,2,1963.0,0,0,1040,1,0,1,1,3,1,3,5,8,0,0.0,1963.0,3.0,308,3.0,3.0,3,0,0,220,0,0,0,3.0,0,6,47,47
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,50,52.0,9439,4,4,3,5,5,0.0,3,3,3.0,3.0,0.0,2.0,324,1.0,0,588,912,4,1957.0,336,0,1248,0,0,1,0,2,1,3,6,8,0,0.0,1957.0,1.0,160,2.0,2.0,3,0,0,192,0,0,0,0.0,0,3,77,57
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,70,50.0,9000,4,4,3,8,9,0.0,4,4,2.0,2.0,0.0,1.0,0,1.0,0,346,346,5,2003.0,1111,0,2268,0,0,3,0,3,1,4,7,8,0,0.0,2003.0,1.0,624,3.0,3.0,1,0,108,0,0,0,0,0.0,0,4,120,8
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,20,65.0,9345,3,4,3,8,5,156.0,4,3,4.0,3.0,0.0,1.0,0,1.0,0,1615,1615,5,2007.0,0,0,1615,0,0,2,0,3,1,4,7,8,1,4.0,2007.0,2.0,864,3.0,3.0,3,168,30,0,0,0,0,0.0,0,5,1,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,50,60.0,7200,4,4,3,5,6,0.0,3,3,3.0,3.0,0.0,1.0,0,1.0,0,803,803,5,1951.0,557,0,1360,0,0,1,1,2,1,4,6,8,0,0.0,1951.0,1.0,297,3.0,3.0,3,0,65,190,0,0,0,3.0,0,7,68,11
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,50,60.0,6000,4,4,3,5,5,444.0,3,3,3.0,3.0,0.0,3.0,220,1.0,0,248,468,4,1924.0,320,0,1142,0,0,1,0,3,1,3,6,8,0,0.0,1924.0,3.0,320,3.0,3.0,3,0,0,98,0,0,0,0.0,0,6,85,59
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,20,61.0,7930,4,4,3,6,8,0.0,3,3,3.0,3.0,0.0,6.0,439,2.0,472,115,1026,4,1969.0,0,0,1026,1,0,1,0,3,1,4,5,8,0,0.0,1969.0,2.0,440,3.0,3.0,3,171,48,0,0,0,0,0.0,0,7,40,4
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,50,60.0,9120,4,4,3,7,6,0.0,3,4,3.0,3.0,0.0,3.0,329,1.0,0,697,1026,5,1925.0,687,0,1820,1,0,2,0,4,1,3,8,8,0,0.0,1925.0,1.0,240,3.0,3.0,1,0,100,0,0,0,0,4.0,0,6,83,58
